Номер,date,count,country
47347203217,21.10.2019 00:00:00,1,RUS
96364787982,21.10.2019 00:00:00,1,RUS
64251745721,21.10.2019 00:00:00,1,RUS
39412273144,21.10.2019 00:00:00,1,RUS
66248425705,21.10.2019 00:00:00,1,RUS
02030627097,21.10.2019 00:00:00,1,RUS
19410627391,21.10.2019 00:00:00,1,RUS
04079218087,21.10.2019 00:00:00,1,RUS
44357925682,21.10.2019 00:00:00,1,RUS
10546628944,21.10.2019 00:00:00,1,RUS
46144778532,21.10.2019 00:00:00,1,RUS
59911920420,21.10.2019 00:00:00,1,RUS
85333402942,21.10.2019 00:00:00,1,RUS
84532230932,21.10.2019 00:00:00,1,RUS
28125729633,21.10.2019 00:00:00,1,RUS
26554646965,21.10.2019 00:00:00,1,RUS
36538045532,21.10.2019 00:00:00,1,RUS
47420945487,21.10.2019 00:00:00,1,RUS
19049277268,21.10.2019 00:00:00,1,RUS
11889000143,21.10.2019 00:00:00,1,RUS
72941620845,21.10.2019 00:00:00,1,RUS
18795223010,21.10.2019 00:00:00,1,RUS
60128995207,21.10.2019 00:00:00,1,RUS
73114080149,21.10.2019 00:00:00,1,RUS
26446189145,21.10.2019 00:00:00,1,RUS
26587102158,21.10.2019 00:00:00,1,RUS
77938887496,21.10.2019 00:00:00,1,RUS
66227864896,21.10.2019 00:00:00,1,RUS
84641119135,21.10.2019 00:00:00,1,RUS
31585947020,21.10.2019 00:00:00,1,RUS
71579197387,21.10.2019 00:00:00,1,RUS
48910180398,21.10.2019 00:00:00,1,RUS
01203445508,21.10.2019 00:00:00,1,RUS
58402948468,21.10.2019 00:00:00,1,RUS
51902617044,21.10.2019 00:00:00,1,RUS
82422361763,21.10.2019 00:00:00,1,RUS
93044380195,21.10.2019 00:00:00,1,RUS
37405298276,21.10.2019 00:00:00,1,RUS
52703311126,21.10.2019 00:00:00,1,RUS
96045950064,21.10.2019 00:00:00,1,RUS
95388414796,21.10.2019 00:00:00,1,RUS
18773892255,21.10.2019 00:00:00,1,RUS
72315967875,21.10.2019 00:00:00,1,RUS
95410307521,21.10.2019 00:00:00,1,RUS
38943417893,21.10.2019 00:00:00,1,RUS
84660774831,21.10.2019 00:00:00,1,RUS
09320043340,21.10.2019 00:00:00,1,RUS
63614485526,21.10.2019 00:00:00,1,RUS
04913918388,21.10.2019 00:00:00,1,RUS
73422380834,21.10.2019 00:00:00,1,RUS
25943205107,21.10.2019 00:00:00,1,RUS
40683871823,21.10.2019 00:00:00,1,RUS
18030891696,21.10.2019 00:00:00,1,RUS
69770578823,21.10.2019 00:00:00,1,RUS
02162708079,21.10.2019 00:00:00,1,RUS
92944998271,21.10.2019 00:00:00,1,RUS
65217159111,21.10.2019 00:00:00,1,RUS
73181428293,21.10.2019 00:00:00,1,RUS
90308561112,21.10.2019 00:00:00,1,RUS
77795963317,21.10.2019 00:00:00,1,RUS
50551870943,21.10.2019 00:00:00,1,RUS
48391850038,21.10.2019 00:00:00,1,RUS
03229167737,21.10.2019 00:00:00,1,RUS
85497736412,21.10.2019 00:00:00,1,RUS
33350640028,21.10.2019 00:00:00,1,RUS
84551164174,21.10.2019 00:00:00,1,RUS
72296839228,21.10.2019 00:00:00,1,RUS
78832483826,21.10.2019 00:00:00,1,RUS
70904961181,21.10.2019 00:00:00,1,RUS
44803127027,21.10.2019 00:00:00,1,RUS
91746342106,21.10.2019 00:00:00,1,RUS
71517095398,21.10.2019 00:00:00,1,RUS
46766026506,21.10.2019 00:00:00,1,RUS
08103447648,21.10.2019 00:00:00,1,RUS
31110420357,21.10.2019 00:00:00,1,RUS
64758095040,21.10.2019 00:00:00,1,RUS
74404561625,21.10.2019 00:00:00,1,RUS
93629583655,21.10.2019 00:00:00,1,RUS
04663111022,21.10.2019 00:00:00,1,RUS
99176443089,21.10.2019 00:00:00,1,RUS
53701181629,21.10.2019 00:00:00,1,RUS
09222177338,21.10.2019 00:00:00,1,RUS
92662856109,21.10.2019 00:00:00,1,RUS
45223269273,21.10.2019 00:00:00,1,RUS
38893872439,21.10.2019 00:00:00,1,RUS
00511176397,21.10.2019 00:00:00,1,RUS
26170398896,21.10.2019 00:00:00,1,RUS
30810170549,21.10.2019 00:00:00,1,RUS
31677245075,21.10.2019 00:00:00,1,RUS
18130138413,21.10.2019 00:00:00,1,RUS
53590449260,21.10.2019 00:00:00,1,RUS
90310061228,21.10.2019 00:00:00,1,RUS
86516615523,21.10.2019 00:00:00,1,RUS
90522551372,21.10.2019 00:00:00,1,RUS
21820237004,21.10.2019 00:00:00,1,RUS
41808234609,21.10.2019 00:00:00,1,RUS
46279214147,21.10.2019 00:00:00,1,RUS
61553347502,21.10.2019 00:00:00,1,RUS
20729552538,21.10.2019 00:00:00,1,RUS
02077462439,21.10.2019 00:00:00,1,RUS
37800425448,21.10.2019 00:00:00,1,RUS
03284714612,21.10.2019 00:00:00,1,RUS
46689533013,21.10.2019 00:00:00,1,RUS
53285787039,21.10.2019 00:00:00,1,RUS
75272505270,21.10.2019 00:00:00,1,RUS
25631187154,21.10.2019 00:00:00,1,RUS
16762837371,21.10.2019 00:00:00,1,RUS
95039265655,21.10.2019 00:00:00,1,RUS
18524795804,21.10.2019 00:00:00,1,RUS
64232590891,21.10.2019 00:00:00,1,RUS
24634799391,21.10.2019 00:00:00,1,RUS
83558959086,21.10.2019 00:00:00,1,RUS
50676683647,21.10.2019 00:00:00,1,RUS
16020833196,21.10.2019 00:00:00,1,RUS
26014359800,21.10.2019 00:00:00,1,RUS
13412925979,21.10.2019 00:00:00,1,RUS
93353984296,21.10.2019 00:00:00,1,RUS
95665034039,21.10.2019 00:00:00,1,RUS
12322876155,21.10.2019 00:00:00,1,RUS
28608967363,21.10.2019 00:00:00,1,RUS
64738118110,21.10.2019 00:00:00,1,RUS
41800247109,21.10.2019 00:00:00,1,RUS
34301196368,21.10.2019 00:00:00,1,RUS
57705115008,21.10.2019 00:00:00,1,RUS
68175267910,21.10.2019 00:00:00,1,RUS
47706868044,21.10.2019 00:00:00,1,RUS
42113515702,21.10.2019 00:00:00,1,RUS
36604910226,21.10.2019 00:00:00,1,RUS
38541464624,21.10.2019 00:00:00,1,RUS
15740170140,21.10.2019 00:00:00,1,RUS
34037247567,21.10.2019 00:00:00,1,RUS
08650132506,21.10.2019 00:00:00,1,RUS
66442307301,21.10.2019 00:00:00,1,RUS
94554965028,21.10.2019 00:00:00,1,RUS
45946593677,21.10.2019 00:00:00,1,RUS
75923013352,21.10.2019 00:00:00,1,RUS
03605268842,21.10.2019 00:00:00,1,RUS
21364542401,21.10.2019 00:00:00,1,RUS
12995397459,21.10.2019 00:00:00,1,RUS
79909274890,21.10.2019 00:00:00,1,RUS
44236344197,21.10.2019 00:00:00,1,RUS
40528039975,21.10.2019 00:00:00,1,RUS
77192651631,21.10.2019 00:00:00,1,RUS
77108985163,21.10.2019 00:00:00,1,RUS
80291123714,21.10.2019 00:00:00,1,RUS
09979432098,21.10.2019 00:00:00,1,RUS
02198631225,21.10.2019 00:00:00,1,RUS
94631183725,21.10.2019 00:00:00,1,RUS
25811725769,21.10.2019 00:00:00,1,RUS
34049234584,21.10.2019 00:00:00,1,RUS
48919961602,21.10.2019 00:00:00,1,RUS
21302456051,21.10.2019 00:00:00,1,RUS
21422025211,21.10.2019 00:00:00,1,RUS
78139432868,21.10.2019 00:00:00,1,RUS
35738479467,21.10.2019 00:00:00,1,RUS
66267877861,21.10.2019 00:00:00,1,RUS
97412467974,21.10.2019 00:00:00,1,RUS
38850100009,21.10.2019 00:00:00,1,RUS
14694547307,21.10.2019 00:00:00,1,RUS
40686256381,21.10.2019 00:00:00,1,RUS
75279759837,21.10.2019 00:00:00,1,RUS
41217406352,21.10.2019 00:00:00,1,RUS
68459216918,21.10.2019 00:00:00,1,RUS
72431821479,21.10.2019 00:00:00,1,RUS
84895958501,21.10.2019 00:00:00,1,RUS
17433609972,21.10.2019 00:00:00,1,RUS
82181867680,21.10.2019 00:00:00,1,RUS
76235191644,21.10.2019 00:00:00,1,RUS
10095052963,21.10.2019 00:00:00,1,RUS
70217454476,21.10.2019 00:00:00,1,RUS
07013697002,21.10.2019 00:00:00,1,RUS
69234967917,21.10.2019 00:00:00,1,RUS
12592581629,21.10.2019 00:00:00,1,RUS
89883767948,21.10.2019 00:00:00,1,RUS
60881138412,21.10.2019 00:00:00,1,RUS
52703379535,21.10.2019 00:00:00,1,RUS
49413966850,21.10.2019 00:00:00,1,RUS
24849633233,21.10.2019 00:00:00,1,RUS
60547261681,21.10.2019 00:00:00,1,RUS
16131869789,21.10.2019 00:00:00,1,RUS
74420170024,21.10.2019 00:00:00,1,RUS
74258456788,21.10.2019 00:00:00,1,RUS
59694591742,21.10.2019 00:00:00,1,RUS
92372888780,21.10.2019 00:00:00,1,RUS
18306713085,21.10.2019 00:00:00,1,RUS
44899625912,21.10.2019 00:00:00,1,RUS
08948371460,21.10.2019 00:00:00,1,RUS
13789019030,21.10.2019 00:00:00,1,RUS
78965926817,21.10.2019 00:00:00,1,RUS
18262230477,21.10.2019 00:00:00,1,RUS
14040295859,21.10.2019 00:00:00,1,RUS
82646042530,21.10.2019 00:00:00,1,RUS
93505866259,21.10.2019 00:00:00,1,RUS
93201446072,21.10.2019 00:00:00,1,RUS
09919220419,21.10.2019 00:00:00,1,RUS
86058363941,21.10.2019 00:00:00,1,RUS
73716400873,21.10.2019 00:00:00,1,RUS
53003918937,21.10.2019 00:00:00,1,RUS
26820862621,21.10.2019 00:00:00,1,RUS
64023179321,21.10.2019 00:00:00,1,RUS
90319629676,21.10.2019 00:00:00,1,RUS
65024169540,21.10.2019 00:00:00,1,RUS
37310243467,21.10.2019 00:00:00,1,RUS
22437521149,21.10.2019 00:00:00,1,RUS
53250477436,21.10.2019 00:00:00,1,RUS
76017379571,21.10.2019 00:00:00,1,RUS
84728808870,21.10.2019 00:00:00,1,RUS
66722893676,21.10.2019 00:00:00,1,RUS
61541753028,21.10.2019 00:00:00,1,RUS
91603955580,21.10.2019 00:00:00,1,RUS
47411766168,21.10.2019 00:00:00,1,RUS
05387310738,21.10.2019 00:00:00,1,RUS
15905877884,21.10.2019 00:00:00,1,RUS
56293645097,21.10.2019 00:00:00,1,RUS
43191574061,21.10.2019 00:00:00,1,RUS
38109032470,21.10.2019 00:00:00,1,RUS
57048791932,21.10.2019 00:00:00,1,RUS
08423665194,21.10.2019 00:00:00,1,RUS
59015229363,21.10.2019 00:00:00,1,RUS
63333827851,21.10.2019 00:00:00,1,RUS
60439579958,21.10.2019 00:00:00,1,RUS
40089213079,21.10.2019 00:00:00,1,RUS
33638467590,21.10.2019 00:00:00,1,RUS
82379987104,21.10.2019 00:00:00,1,RUS
22299313100,21.10.2019 00:00:00,1,RUS
06178553925,21.10.2019 00:00:00,1,RUS
51579739871,21.10.2019 00:00:00,1,RUS
43045924631,21.10.2019 00:00:00,1,RUS
92242359729,21.10.2019 00:00:00,1,RUS
48444890126,21.10.2019 00:00:00,1,RUS
89365381392,21.10.2019 00:00:00,1,RUS
67944530747,21.10.2019 00:00:00,1,RUS
48679271389,21.10.2019 00:00:00,1,RUS
96932148400,21.10.2019 00:00:00,1,RUS
60315693457,21.10.2019 00:00:00,1,RUS
48028619880,21.10.2019 00:00:00,1,RUS
22044762719,21.10.2019 00:00:00,1,RUS
04330577480,21.10.2019 00:00:00,1,RUS
47766326928,21.10.2019 00:00:00,1,RUS
33425931799,21.10.2019 00:00:00,1,RUS
99224619270,21.10.2019 00:00:00,1,RUS
00362727049,21.10.2019 00:00:00,1,RUS
87205111329,21.10.2019 00:00:00,1,RUS
57151868260,21.10.2019 00:00:00,1,RUS
70042354862,21.10.2019 00:00:00,1,RUS
44127495050,21.10.2019 00:00:00,1,RUS
58853280129,21.10.2019 00:00:00,1,RUS
23813657828,21.10.2019 00:00:00,1,RUS
57836431452,21.10.2019 00:00:00,1,RUS
22042517735,21.10.2019 00:00:00,1,RUS
73783963641,21.10.2019 00:00:00,1,RUS
84296760300,21.10.2019 00:00:00,1,RUS
44155835595,21.10.2019 00:00:00,1,RUS
12228083890,21.10.2019 00:00:00,1,RUS
19949535379,21.10.2019 00:00:00,1,RUS
40984638519,21.10.2019 00:00:00,1,RUS
42241905169,21.10.2019 00:00:00,1,RUS
56884455900,21.10.2019 00:00:00,1,RUS
42737017305,21.10.2019 00:00:00,1,RUS
69993077650,21.10.2019 00:00:00,1,RUS
11034978523,21.10.2019 00:00:00,1,RUS
20948204846,21.10.2019 00:00:00,1,RUS
85419157482,21.10.2019 00:00:00,1,RUS
34044086533,21.10.2019 00:00:00,1,RUS
21844589376,21.10.2019 00:00:00,1,RUS
08729077559,21.10.2019 00:00:00,1,RUS
64953679671,21.10.2019 00:00:00,1,RUS
43903097686,21.10.2019 00:00:00,1,RUS
77589205968,21.10.2019 00:00:00,1,RUS
07855537309,21.10.2019 00:00:00,1,RUS
53030717500,21.10.2019 00:00:00,1,RUS
36697713974,21.10.2019 00:00:00,1,RUS
56205517392,21.10.2019 00:00:00,1,RUS
00265462489,21.10.2019 00:00:00,1,RUS
59417167240,21.10.2019 00:00:00,1,RUS
59557152947,21.10.2019 00:00:00,1,RUS
30837729573,21.10.2019 00:00:00,1,RUS
42053107293,21.10.2019 00:00:00,1,RUS
43868016128,21.10.2019 00:00:00,1,RUS
93713910822,21.10.2019 00:00:00,1,RUS
43764931291,21.10.2019 00:00:00,1,RUS
97005927691,21.10.2019 00:00:00,1,RUS
55841205388,21.10.2019 00:00:00,1,RUS
06634196885,21.10.2019 00:00:00,1,RUS
10638935981,21.10.2019 00:00:00,1,RUS
75218788922,21.10.2019 00:00:00,1,RUS
38736515823,21.10.2019 00:00:00,1,RUS
89132800371,21.10.2019 00:00:00,1,RUS
51290859512,21.10.2019 00:00:00,1,RUS
17922694424,21.10.2019 00:00:00,1,RUS
56497147266,21.10.2019 00:00:00,1,RUS
34043115659,21.10.2019 00:00:00,1,RUS
32722832016,21.10.2019 00:00:00,1,RUS
36208572952,21.10.2019 00:00:00,1,RUS
34525769651,21.10.2019 00:00:00,1,RUS
91397561344,21.10.2019 00:00:00,1,RUS
74780499467,21.10.2019 00:00:00,1,RUS
86565148340,21.10.2019 00:00:00,1,RUS
06171377959,21.10.2019 00:00:00,1,RUS
04028328522,21.10.2019 00:00:00,1,RUS
02563585164,21.10.2019 00:00:00,1,RUS
01212838842,21.10.2019 00:00:00,1,RUS
55470688291,21.10.2019 00:00:00,1,RUS
30464072082,21.10.2019 00:00:00,1,RUS
19661714509,21.10.2019 00:00:00,1,RUS
19156913062,21.10.2019 00:00:00,1,RUS
83291386975,21.10.2019 00:00:00,1,RUS
00528030934,21.10.2019 00:00:00,1,RUS
41359731059,21.10.2019 00:00:00,1,RUS
13293688901,21.10.2019 00:00:00,1,RUS
41197474504,21.10.2019 00:00:00,1,RUS
97786170029,21.10.2019 00:00:00,1,RUS
89179688264,21.10.2019 00:00:00,1,RUS
85987553537,21.10.2019 00:00:00,1,RUS
76986703457,21.10.2019 00:00:00,1,RUS
74396214409,21.10.2019 00:00:00,1,RUS
76888096807,21.10.2019 00:00:00,1,RUS
78283202920,21.10.2019 00:00:00,1,RUS
42247537036,21.10.2019 00:00:00,1,RUS
12124486171,21.10.2019 00:00:00,1,RUS
63329670496,21.10.2019 00:00:00,1,RUS
36193423745,21.10.2019 00:00:00,1,RUS
24778524679,21.10.2019 00:00:00,1,RUS
06647333415,21.10.2019 00:00:00,1,RUS
68422689356,21.10.2019 00:00:00,1,RUS
67498886416,21.10.2019 00:00:00,1,RUS
43923805591,21.10.2019 00:00:00,1,RUS
51380963642,21.10.2019 00:00:00,1,RUS
55951481786,21.10.2019 00:00:00,1,RUS
86838158275,21.10.2019 00:00:00,1,RUS
10540871685,21.10.2019 00:00:00,1,RUS
75313518283,21.10.2019 00:00:00,1,RUS
53988118183,21.10.2019 00:00:00,1,RUS
33383708626,21.10.2019 00:00:00,1,RUS
25590971174,21.10.2019 00:00:00,1,RUS
26060058658,21.10.2019 00:00:00,1,RUS
62775975284,21.10.2019 00:00:00,1,RUS
89235096991,21.10.2019 00:00:00,1,RUS
60006517735,21.10.2019 00:00:00,1,RUS
28251676628,21.10.2019 00:00:00,1,RUS
99646045057,21.10.2019 00:00:00,1,RUS
18473316285,21.10.2019 00:00:00,1,RUS
28455728368,21.10.2019 00:00:00,1,RUS
96157792633,21.10.2019 00:00:00,1,RUS
95962314026,21.10.2019 00:00:00,1,RUS
50527668826,21.10.2019 00:00:00,1,RUS
46798915701,21.10.2019 00:00:00,1,RUS
47619671887,21.10.2019 00:00:00,1,RUS
84094001999,21.10.2019 00:00:00,1,RUS
01873438457,21.10.2019 00:00:00,1,RUS
09391720802,21.10.2019 00:00:00,1,RUS
36395606562,21.10.2019 00:00:00,1,RUS
62562132691,21.10.2019 00:00:00,1,RUS
39689817903,21.10.2019 00:00:00,1,RUS
23745484914,21.10.2019 00:00:00,1,RUS
90318787736,21.10.2019 00:00:00,1,RUS
09874049700,21.10.2019 00:00:00,1,RUS
68296193361,21.10.2019 00:00:00,1,RUS
83840016874,21.10.2019 00:00:00,1,RUS
87277282153,21.10.2019 00:00:00,1,RUS
51285963337,21.10.2019 00:00:00,1,RUS
09981686323,21.10.2019 00:00:00,1,RUS
70836101227,21.10.2019 00:00:00,1,RUS
36655971351,21.10.2019 00:00:00,1,RUS
43862654078,21.10.2019 00:00:00,1,RUS
05557681260,21.10.2019 00:00:00,1,RUS
48635519250,21.10.2019 00:00:00,1,RUS
62435707438,21.10.2019 00:00:00,1,RUS
05650880936,21.10.2019 00:00:00,1,RUS
17970750215,21.10.2019 00:00:00,1,RUS
15249366053,21.10.2019 00:00:00,1,RUS
19399777241,21.10.2019 00:00:00,1,RUS
00427312569,21.10.2019 00:00:00,1,RUS
22167975710,21.10.2019 00:00:00,1,RUS
65314702931,21.10.2019 00:00:00,1,RUS
83169933568,21.10.2019 00:00:00,1,RUS
44089142698,21.10.2019 00:00:00,1,RUS
36571878587,21.10.2019 00:00:00,1,RUS
80791965004,21.10.2019 00:00:00,1,RUS
37682200263,21.10.2019 00:00:00,1,RUS
17801771583,21.10.2019 00:00:00,1,RUS
88628160078,21.10.2019 00:00:00,1,RUS
04822893293,21.10.2019 00:00:00,1,RUS
70128773515,21.10.2019 00:00:00,1,RUS
34473137872,21.10.2019 00:00:00,1,RUS
81817374065,21.10.2019 00:00:00,1,RUS
44603629143,21.10.2019 00:00:00,1,RUS
74896166722,21.10.2019 00:00:00,1,RUS
15133804980,21.10.2019 00:00:00,1,RUS
21324249479,21.10.2019 00:00:00,1,RUS
69413632184,21.10.2019 00:00:00,1,RUS
68084183604,21.10.2019 00:00:00,1,RUS
62317218986,21.10.2019 00:00:00,1,RUS
26992497418,21.10.2019 00:00:00,1,RUS
44160701024,21.10.2019 00:00:00,1,RUS
67992943278,21.10.2019 00:00:00,1,RUS
09991863503,21.10.2019 00:00:00,1,RUS
24937593679,21.10.2019 00:00:00,1,RUS
70327835147,21.10.2019 00:00:00,1,RUS
77524374504,21.10.2019 00:00:00,1,RUS
52658330493,21.10.2019 00:00:00,1,RUS
54076628722,21.10.2019 00:00:00,1,RUS
38089509164,21.10.2019 00:00:00,1,RUS
34806818196,21.10.2019 00:00:00,1,RUS
17939619711,21.10.2019 00:00:00,1,RUS
04676193695,21.10.2019 00:00:00,1,RUS
45432574855,21.10.2019 00:00:00,1,RUS
84412684870,21.10.2019 00:00:00,1,RUS
74961279530,21.10.2019 00:00:00,1,RUS
63863997144,21.10.2019 00:00:00,1,RUS
44231943953,21.10.2019 00:00:00,1,RUS
73486553779,21.10.2019 00:00:00,1,RUS
66935151664,21.10.2019 00:00:00,1,RUS
74839989392,21.10.2019 00:00:00,1,RUS
15590869523,21.10.2019 00:00:00,1,RUS
86668195101,21.10.2019 00:00:00,1,RUS
68270833220,21.10.2019 00:00:00,1,RUS
26175622321,21.10.2019 00:00:00,1,RUS
00067459998,21.10.2019 00:00:00,1,RUS
45682089931,21.10.2019 00:00:00,1,RUS
91639801059,21.10.2019 00:00:00,1,RUS
80298815736,21.10.2019 00:00:00,1,RUS
78421764174,21.10.2019 00:00:00,1,RUS
61672993235,21.10.2019 00:00:00,1,RUS
53142628021,21.10.2019 00:00:00,1,RUS
89360897753,21.10.2019 00:00:00,1,RUS
94846726036,21.10.2019 00:00:00,1,RUS
77815496094,21.10.2019 00:00:00,1,RUS
11074641753,21.10.2019 00:00:00,1,RUS
88000970689,21.10.2019 00:00:00,1,RUS
06354330216,21.10.2019 00:00:00,1,RUS
98455149193,21.10.2019 00:00:00,1,RUS
89279843375,21.10.2019 00:00:00,1,RUS
09311027339,21.10.2019 00:00:00,1,RUS
79552503414,21.10.2019 00:00:00,1,RUS
31852698048,21.10.2019 00:00:00,1,RUS
35283125437,21.10.2019 00:00:00,1,RUS
59279992530,21.10.2019 00:00:00,1,RUS
40605400108,21.10.2019 00:00:00,1,RUS
04457604312,21.10.2019 00:00:00,1,RUS
54254134655,21.10.2019 00:00:00,1,RUS
58162404399,21.10.2019 00:00:00,1,RUS
70628305960,21.10.2019 00:00:00,1,RUS
97282547903,21.10.2019 00:00:00,1,RUS
28449779229,21.10.2019 00:00:00,1,RUS
24708005052,21.10.2019 00:00:00,1,RUS
15139763313,21.10.2019 00:00:00,1,RUS
57787383152,21.10.2019 00:00:00,1,RUS
42167918531,21.10.2019 00:00:00,1,RUS
20903572673,21.10.2019 00:00:00,1,RUS
71238927443,21.10.2019 00:00:00,1,RUS
78290525840,21.10.2019 00:00:00,1,RUS
34605361926,21.10.2019 00:00:00,1,RUS
90603380018,21.10.2019 00:00:00,1,RUS
85619893070,21.10.2019 00:00:00,1,RUS
72287203838,21.10.2019 00:00:00,1,RUS
31928929350,21.10.2019 00:00:00,1,RUS
76320066423,21.10.2019 00:00:00,1,RUS
39063331984,21.10.2019 00:00:00,1,RUS
28181636124,21.10.2019 00:00:00,1,RUS
77642395886,21.10.2019 00:00:00,1,RUS
94071550138,21.10.2019 00:00:00,1,RUS
24615824659,21.10.2019 00:00:00,1,RUS
81262265538,21.10.2019 00:00:00,1,RUS
75094144444,21.10.2019 00:00:00,1,RUS
51265827019,21.10.2019 00:00:00,1,RUS
38052724215,21.10.2019 00:00:00,1,RUS
52238352051,21.10.2019 00:00:00,1,RUS
36380388124,21.10.2019 00:00:00,1,RUS
20652778285,21.10.2019 00:00:00,1,RUS
80720060064,21.10.2019 00:00:00,1,RUS
12017421927,21.10.2019 00:00:00,1,RUS
73313292037,21.10.2019 00:00:00,1,RUS
24706547074,21.10.2019 00:00:00,1,RUS
27642709488,21.10.2019 00:00:00,1,RUS
34434999642,21.10.2019 00:00:00,1,RUS
37124911573,21.10.2019 00:00:00,1,RUS
15400271325,21.10.2019 00:00:00,1,RUS
57558832658,21.10.2019 00:00:00,1,RUS
37469997857,21.10.2019 00:00:00,1,RUS
52459476064,21.10.2019 00:00:00,1,RUS
17382870429,21.10.2019 00:00:00,1,RUS
31677975154,21.10.2019 00:00:00,1,RUS
29752326335,21.10.2019 00:00:00,1,RUS
66408630681,21.10.2019 00:00:00,1,RUS
05244325811,21.10.2019 00:00:00,1,RUS
83595269101,21.10.2019 00:00:00,1,RUS
42939791897,21.10.2019 00:00:00,1,RUS
03467156665,21.10.2019 00:00:00,1,RUS
37537534469,21.10.2019 00:00:00,1,RUS
25279113571,21.10.2019 00:00:00,1,RUS
98581955370,21.10.2019 00:00:00,1,RUS
20455765192,21.10.2019 00:00:00,1,RUS
93758332695,21.10.2019 00:00:00,1,RUS
28988175856,21.10.2019 00:00:00,1,RUS
81541324068,21.10.2019 00:00:00,1,RUS
80032224763,21.10.2019 00:00:00,1,RUS
39268989689,21.10.2019 00:00:00,1,RUS
24939800355,21.10.2019 00:00:00,1,RUS
72031776601,21.10.2019 00:00:00,1,RUS
55278727839,21.10.2019 00:00:00,1,RUS
28726310791,21.10.2019 00:00:00,1,RUS
08354584292,21.10.2019 00:00:00,1,RUS
14215652824,21.10.2019 00:00:00,1,RUS
38587918824,21.10.2019 00:00:00,1,RUS
61935611318,21.10.2019 00:00:00,1,RUS
94827886476,21.10.2019 00:00:00,1,RUS
94518795085,21.10.2019 00:00:00,1,RUS
63950908309,21.10.2019 00:00:00,1,RUS
73671057666,21.10.2019 00:00:00,1,RUS
65123115807,21.10.2019 00:00:00,1,RUS
39877471045,21.10.2019 00:00:00,1,RUS
68782386449,21.10.2019 00:00:00,1,RUS
23840874313,21.10.2019 00:00:00,1,RUS
42436939627,21.10.2019 00:00:00,1,RUS
47091357063,21.10.2019 00:00:00,1,RUS
71114214457,21.10.2019 00:00:00,1,RUS
10529378027,21.10.2019 00:00:00,1,RUS
45557114368,21.10.2019 00:00:00,1,RUS
93413016348,21.10.2019 00:00:00,1,RUS
52668108926,21.10.2019 00:00:00,1,RUS
30278255879,21.10.2019 00:00:00,1,RUS
92538656385,21.10.2019 00:00:00,1,RUS
59770977737,21.10.2019 00:00:00,1,RUS
35667268360,21.10.2019 00:00:00,1,RUS
21786905055,21.10.2019 00:00:00,1,RUS
34995646328,21.10.2019 00:00:00,1,RUS
76179434900,21.10.2019 00:00:00,1,RUS
52749372036,21.10.2019 00:00:00,1,RUS
28904848380,21.10.2019 00:00:00,1,RUS
51461362572,21.10.2019 00:00:00,1,RUS
66931142955,21.10.2019 00:00:00,1,RUS
92674921158,21.10.2019 00:00:00,1,RUS
07649917266,21.10.2019 00:00:00,1,RUS
34659756317,21.10.2019 00:00:00,1,RUS
26592585711,21.10.2019 00:00:00,1,RUS
89413739666,21.10.2019 00:00:00,1,RUS
17740457500,21.10.2019 00:00:00,1,RUS
78757152304,21.10.2019 00:00:00,1,RUS
15532932308,21.10.2019 00:00:00,1,RUS
96850352013,21.10.2019 00:00:00,1,RUS
05998216581,21.10.2019 00:00:00,1,RUS
60083494290,21.10.2019 00:00:00,1,RUS
14777648050,21.10.2019 00:00:00,1,RUS
73115132361,21.10.2019 00:00:00,1,RUS
68700620331,21.10.2019 00:00:00,1,RUS
94117237230,21.10.2019 00:00:00,1,RUS
31387150254,21.10.2019 00:00:00,1,RUS
75532676193,21.10.2019 00:00:00,1,RUS
03618217001,21.10.2019 00:00:00,1,RUS
61792965335,21.10.2019 00:00:00,1,RUS
93091513151,21.10.2019 00:00:00,1,RUS
54111624615,21.10.2019 00:00:00,1,RUS
01154857020,21.10.2019 00:00:00,1,RUS
82151621162,21.10.2019 00:00:00,1,RUS
50337923473,21.10.2019 00:00:00,1,RUS
67518404653,21.10.2019 00:00:00,1,RUS
73688775842,21.10.2019 00:00:00,1,RUS
32367558402,21.10.2019 00:00:00,1,RUS
72732178117,21.10.2019 00:00:00,1,RUS
93020632971,21.10.2019 00:00:00,1,RUS
80901864421,21.10.2019 00:00:00,1,RUS
83709945020,21.10.2019 00:00:00,1,RUS
52889133796,21.10.2019 00:00:00,1,RUS
99204071924,21.10.2019 00:00:00,1,RUS
60124086269,21.10.2019 00:00:00,1,RUS
63208702759,21.10.2019 00:00:00,1,RUS
67954201737,21.10.2019 00:00:00,1,RUS
70852218648,21.10.2019 00:00:00,1,RUS
60438140501,21.10.2019 00:00:00,1,RUS
01699223146,21.10.2019 00:00:00,1,RUS
53899409318,21.10.2019 00:00:00,1,RUS
59205553609,21.10.2019 00:00:00,1,RUS
31382959339,21.10.2019 00:00:00,1,RUS
73405041749,21.10.2019 00:00:00,1,RUS
88169185663,21.10.2019 00:00:00,1,RUS
86315777419,21.10.2019 00:00:00,1,RUS
09975755878,21.10.2019 00:00:00,1,RUS
03526396314,21.10.2019 00:00:00,1,RUS
55816296631,21.10.2019 00:00:00,1,RUS
61871322112,21.10.2019 00:00:00,1,RUS
48738909198,21.10.2019 00:00:00,1,RUS
